5.997420231043244065e+00,-9.330891556673442722e+00
-4.378810058993861110e-01,-3.370877047709484486e+00
1.408939469404228317e+00,-5.016163255815767386e+00
-5.629325990287807002e+00,4.984547077907718560e+00
5.497598235774785458e+00,-1.067989699911643342e+01
1.562448455704893879e+00,4.884308920046204427e+00
-6.936325374337762639e+00,4.749505512182253142e+00
-7.488659993845720564e+00,5.121611210765257383e+00
6.232510167883633656e-01,-6.246180522342951846e+00
5.559550362205976981e+00,-8.382217138842065651e+00
1.850739083108472460e+00,5.876780973725542090e+00
4.039785909630256633e+00,-1.015651957548632645e+01
-2.327822873659618708e+00,-4.798379210902476544e+00
-5.303525589716473476e+00,5.051150852342929376e+00
6.490541511368776995e+00,-9.606225931522528683e+00
5.654230229180127409e+00,-9.335782354925635573e+00
-4.550898958214027346e+00,4.129068744016729298e+00
5.113584107997829697e+00,-9.933842931029463585e+00
9.267131334747789051e-01,3.329479096875931798e+00
-3.035984820077461954e-01,-7.850343439662125888e+00
-5.414386797481649083e+00,5.918343462464361160e+00
1.440358626443758450e+00,-4.098360941449920247e+00
4.277782949990132089e+00,-9.564945553457230076e+00
-6.799466553258781687e-01,-4.022902150481920458e+00
6.382050649667018183e-01,-4.480909385848214299e+00
5.955603133144739658e+00,-1.048110484928157149e+01
-7.113505082154887305e+00,4.123769162236749608e+00
-5.734166628657842324e+00,6.667791258030707269e+00
-5.438406580794793221e+00,5.226341325627107182e+00
3.626712408244819663e+00,5.789094486555158348e+00
8.585057565948186475e-01,-4.680750630578232929e+00
2.147752852991521966e+00,5.850625642521372960e+00
-6.201958083121227538e+00,6.223359159783848682e+00
7.525921377337690954e-01,-5.246848766982039614e+00
6.269328413621186868e-01,-5.592168940960913659e+00
4.581677067925988389e+00,-1.039057056201306750e+01
6.202805269915967479e+00,-1.064958461680374135e+01
5.447456086404620201e+00,-9.428589490995543443e+00
-4.089928236539523532e+00,5.677362700159231501e+00
5.455813659439643359e+00,-9.423148226662215521e+00
7.978460291713477259e-01,-5.717819713422000127e+00
5.899934218466118985e+00,-9.590771811520214740e+00
-6.241344797363352903e+00,6.402204926648588312e+00
-5.124920447223894726e+00,6.436622012773373314e+00
3.908616640163792511e+00,-1.150695591641810900e+01
4.592138970734119141e+00,-9.034059996196809550e+00
-6.223547765849503755e+00,6.096979801313803904e+00
-5.962668187335868453e+00,6.460791787916476459e+00
-4.024354228548366885e-01,-6.320541896434122009e+00
-1.422318336986246878e+00,-5.375913388176383201e+00
-1.493403754149195128e-01,-6.932394039064504909e+00
1.064052736972928903e+00,-3.333213346596717308e+00
-2.758941603748756854e-01,-4.947187174481310734e+00
-5.813896668861803008e+00,6.725333294026622610e+00
-1.609573151419294579e-01,-5.195451225196038969e+00
4.793417961217229184e+00,-9.367866143524446798e+00
-3.224773513368809907e-01,-7.226676397821958808e+00
3.389505022091135800e+00,5.195791758894470647e+00
1.031552767521441982e+00,-5.515395684812971488e+00
-6.817707552785018166e+00,3.616995967000337320e+00
-5.544602415914771321e+00,4.764869019261300132e+00
2.910603518524397249e+00,4.014928538360448051e+00
-6.192802946782578921e+00,6.153615242800084317e+00
2.814781046422060840e+00,2.170561945823480610e+00
5.001492148810232408e+00,-9.761402935528851188e+00
2.930231729238959026e+00,5.027716992952945496e+00
-5.382602749018435162e+00,4.438177092439424598e+00
-7.183087667305930735e-01,-3.424592192839159832e+00
-8.694024974902782033e-01,-7.325701265227571035e+00
3.683915204240803654e+00,5.435806930529153647e+00
2.053305032627839033e+00,3.822290730078987675e+00
4.555033382450098145e+00,-1.055278466876919907e+01
2.755151456371561225e-01,-6.345814641125731015e+00
3.681024106497818416e+00,3.316313051110238774e+00
6.635009092001893372e+00,-9.320491826061733320e+00
3.708304265622581752e+00,3.991735999229539367e+00
-6.324553077568316084e+00,4.905915723798417893e+00
4.346715481376071111e+00,-9.708030841322109694e+00
1.364928617161351498e+00,3.855122368909562613e+00
-5.114746315267199028e-01,-4.724540338327312128e+00
-6.207654812164319580e+00,4.214490386788787291e+00
4.204811210256836240e+00,-8.371818300731856510e+00
3.463894347951097075e+00,-1.088182313858238537e+01
9.616950345322012872e-01,-5.686773986637399858e+00
-5.708155518361506253e+00,5.760026276491840846e+00
4.785679922221518723e+00,-9.500225184481047691e+00
-6.349000165177394628e+00,4.928018696799847831e+00
-3.452533181392423600e+00,4.503948221042532118e+00
5.843020201907567213e-01,-4.936759459622077628e+00
-2.111713200475711094e-01,-6.873522792861108677e+00
6.166564904171709216e+00,-1.029325095139514090e+01
-4.936886779225669208e+00,5.102020057600382685e+00
5.974840931630744478e+00,-8.981761962581378711e+00
-5.047483893385434683e+00,3.076019309773414978e+00
2.596525816276494147e+00,5.890229206632401571e+00
2.739323371047196254e+00,5.325826422147975414e+00
-2.879938512329970890e-01,-5.583591604732396796e+00
7.830738471272269408e+00,-1.032431775132064189e+01
5.915604879480691025e+00,-1.068191454879415048e+01
-5.507058761007585623e+00,4.163328180627444475e+00
-6.054839266657037200e+00,3.926933486456030131e+00
-6.167754718290241911e+00,5.794748031071071281e+00
6.149629844890597496e+00,-1.069524172432703857e+01
-5.966566439167657165e+00,6.467763741175248882e+00
-7.384123547267311238e+00,6.337185091751215360e+00
5.015489263569129719e+00,-8.654125378148583181e+00
5.919707318418311104e+00,-9.352704013671436556e+00
1.332918391112790424e+00,5.195379576728330839e+00
-6.833716340849408377e-01,-4.963503835557249388e+00
6.086462904486486636e+00,-9.286986251045192375e+00
5.162073344644292128e+00,-9.888153509459476354e+00
4.178499802854275913e+00,-8.025300544901593724e+00
2.953454477025132530e+00,6.336543279867891343e+00
2.332666405410336985e+00,4.965813409602658268e+00
5.240860614555725716e-01,-6.522332835044842625e+00
5.020786271528092648e+00,-9.695843375334931125e+00
-5.380962270824382720e+00,4.613871724031641364e+00
-1.507042665951342286e+00,-5.689126704565089732e+00
3.776629035539487145e+00,4.332878725671811537e+00
4.473133027593737765e+00,-9.062397070230000296e+00
-5.264108263107454277e+00,6.815975689662136183e+00
-6.021896857931038127e+00,4.895334192836649834e+00
-3.639950768240943213e-01,-6.268867975512112167e+00
1.163678678431564917e+00,-5.162680298758574260e+00
-5.147971855845795197e+00,6.398544840959356605e+00
9.054423556604312973e-02,-4.438469016199271699e+00
2.729060120046251647e+00,4.956064485316049151e+00
3.247864161650906745e+00,3.852425883774561299e+00
5.084901225736074615e+00,-9.515187298422668860e+00
2.970094713269788578e-01,-5.493024451878794068e+00
-3.468803145051368997e-01,-4.195671801806500234e+00
-4.520786787627796066e+00,4.576001607661414283e+00
-7.504828909805361103e-01,-6.826629294207020138e+00
-7.057381286328971548e+00,5.828910399829136502e+00
2.143602536062434005e+00,4.653135468558732057e+00
4.305339324288004477e+00,-1.043336556124085845e+01
3.728550029490124373e+00,4.364897634590810149e+00
-1.420202246899816556e+00,-4.731738709681525989e+00
-6.982943666444797692e+00,6.473958013598640981e+00
2.728774178206781809e+00,4.454199709054144307e+00
-4.693112474387707067e+00,4.563730074396282532e+00
8.059897678638485718e-01,-5.667951158016960811e+00
3.047063989456130884e+00,5.899398155342484351e+00
-8.057606570560417181e-01,-5.851253628693098285e+00
2.853253496876524853e+00,4.931131236332638501e+00
3.072174714548557617e+00,5.730466327104637436e+00
5.379968000673533979e+00,-1.119446138263575818e+01
-6.466464548068178608e+00,4.270637854324835558e+00
-1.960082834086359860e+00,-5.859219563718030876e+00
5.035731314942336390e+00,-9.608768194680575192e+00
5.019108397904030738e+00,-1.131728978561888255e+01
3.507841256382273620e-01,-5.064469657398366742e+00
-8.628171735325479430e-01,-5.652806211364918454e+00
-5.193519677685979552e+00,4.490623752690996007e+00
5.163446728125539842e+00,-1.058834895649770758e+01
-4.539478472663681430e+00,5.790443096571336490e+00
7.307483081586922946e-01,4.575740906768019478e+00
6.180967784384303165e+00,-1.060976370265372459e+01
-4.807726671151137054e+00,5.292311325858686466e+00
4.959454297072131368e+00,-1.047910578267812731e+01
-1.004796795140663779e+00,-6.793935682685335209e+00
1.722166732613039208e+00,5.336661767606645235e+00
-4.983742449424365617e+00,4.332627837557593509e+00
2.895712940609820318e+00,5.551107434205965419e+00
3.472035935283894759e+00,3.937352418367801477e+00
6.761401197413233533e+00,-9.356743784352225646e+00
6.817234389012102325e-01,-4.326826624448081304e+00
-4.648911321453813805e+00,5.563188602467226573e+00
4.667687896213565502e+00,-9.339630304797463367e+00
-2.065260525491283694e-01,-5.367407477874811761e+00
3.514430941736224057e-02,4.878474762027543044e+00
-4.838898549055068998e-01,-6.698154731054935418e+00
3.554647838278128358e+00,3.661044911427188797e+00
4.064035361867823326e+00,5.191208315768388815e+00
2.380969963138676260e+00,-4.591597753549313765e+00
7.174240037885399879e+00,-9.495225114685744927e+00
-2.501001369150135822e+00,-6.483970471435862137e+00
4.381799513360757459e+00,-1.007128148766560116e+01
-9.773733150720097518e-01,-3.993131625809018370e+00
2.637919077489528696e+00,5.114125758280434475e+00
-1.465919314106384763e-01,-6.423418347218516011e+00
-6.010697618032760925e-01,-5.421601883916159714e+00
4.152244458543369987e+00,-9.092793263797256387e+00
-1.290761136750424809e+00,-5.785785879815927402e+00
4.894992907747114153e+00,-9.275198789095560059e+00
-5.802746757350380591e+00,5.578199166733567971e+00
2.010376053912508454e-01,-6.155177625207423731e+00
-6.060428718889137478e+00,3.474433103910368636e+00
2.613413746658186376e+00,5.254686807936971071e+00
5.456820620266487509e+00,-1.136379417256772051e+01
-6.122732398937819065e-01,-6.496350703536630355e+00
-6.314581780865633931e+00,4.753578570562006611e+00
6.508853865526620375e+00,-1.029305461276289435e+01
8.557240650303292728e-01,4.618986420028909023e+00
5.243803927356741390e+00,-9.373513153692336175e+00
6.236619335961772315e+00,-8.397546379649122983e+00
1.631004095273010268e+00,-5.477196369844024026e+00
-5.852204623847234721e+00,3.362335382943130391e+00
-9.133713856060768910e-01,-5.971203388806018530e+00
4.069178621451254863e+00,5.994953588171545888e+00
-4.838417761705105846e+00,5.019459520739542491e+00
1.673509930177145000e+00,7.649535339084429175e+00
-5.476881703099771848e+00,5.615634923982696591e+00
5.460029399917849524e+00,-9.951537003056586173e+00
4.621821723064964971e+00,-9.797658651522482387e+00
2.524025945261160864e+00,3.862084765410159992e+00
4.104245389978236958e+00,-9.461032532483345747e+00
5.702195288323299138e+00,-9.974242554931281646e+00
-6.036554682343459044e-01,-4.725937253225753309e+00
5.107333186370929923e+00,-1.104637465512403693e+01
3.560591180471476491e+00,-8.414075617339223712e+00
2.127183484980464112e-01,-5.847109368817186237e+00
-7.194147649309493575e-01,-6.981698966112606541e+00
3.528022612768829447e+00,3.632357010391895180e+00
4.998109457655234067e+00,-1.034037684662238732e+01
1.807199011859419002e+00,4.838345840463772696e+00
-1.410139530623005788e+00,-4.129498539413654967e+00
-5.140893146444561523e+00,6.906941156949412353e+00
-4.920453407433845960e+00,5.226570026333732244e+00
-6.280607578204205232e+00,5.212943043796129494e+00
-6.639740417035608466e+00,5.372043273407455466e+00
2.051376787256089074e+00,4.273565529154007336e+00
6.469720800353991663e+00,-1.177368757937088617e+01
6.091042043011999141e+00,-9.434662304176914205e+00
-7.082930140033100841e+00,6.233708577252500938e+00
2.116899365864991722e+00,4.266201398179018334e+00
-1.636785028449123658e+00,-6.684318564777153249e+00
-1.587954767234152076e+00,-6.664326929450242076e+00
-6.090350781963415727e+00,4.651022826436028268e+00
4.828509256161124696e+00,-1.101793167614438040e+01
4.924136423218794079e+00,-9.517267404162854660e+00
6.138371881854759238e+00,-8.666691861332553870e+00
1.523095469582475825e-01,-4.490072194520161375e+00
1.046421361907398095e-01,-6.373203096232184173e+00
5.196466221560196885e+00,-1.071451220724576103e+01
6.493730977706619889e+00,-9.349599547803705946e+00
4.438299198338989449e+00,-9.878939823681765375e+00
2.414067781659914314e+00,5.908320321976781919e+00
-5.802032071285346149e+00,5.829903709435007464e+00
5.581758559616161186e+00,-8.460127947786663327e+00
5.399707083812797848e+00,-7.378399146772435913e+00
5.785668352849824281e+00,-1.010149119934827766e+01
-7.787702112513813502e-01,-4.797416445219423231e+00
3.721248200410488760e+00,5.399270856234282157e+00
1.307445753548769796e+00,-6.144232931274091314e+00
3.945078408749672860e+00,4.985910047974047465e+00
2.353503629373837391e+00,5.334857163537956026e+00
4.175448479190128626e-01,-5.953005331370403219e+00
-7.109588331970964070e+00,4.338930307308671352e+00
3.730020311631668806e-01,-5.076000419597671787e+00
6.433195659549218348e+00,-8.756346182059248306e+00
5.823487410983735124e+00,-9.999169857068400447e+00
6.614729619319563270e+00,-9.830706400360348596e+00
3.791468729212327915e+00,-9.150023738218603597e+00
5.559330731061121966e+00,-9.164770274201755385e+00
-9.884513645439740870e-01,-3.877017425287379027e+00
7.103995606274319030e+00,-1.016852920500436319e+01
5.532349238858957463e+00,-1.082297854022701067e+01
3.381146942498755248e+00,4.655945984645967428e+00
6.470621422090221841e+00,-1.152705841673741105e+01
2.305883154267091228e+00,4.740596922244331601e+00
-5.634024432700406315e+00,6.500415071569920045e+00
1.479014668861779125e+00,-5.193497654912062167e+00
4.944319726499440293e+00,-9.495373400222453242e+00
4.004739213999125802e+00,5.444612604408099799e+00
1.643674534900272821e+00,-6.081337834895491845e+00
-6.266416694744174620e+00,4.891802922669720388e+00
-5.779185575959568943e+00,4.879759275315558753e+00
-6.930877491955359737e+00,4.696684156785901898e+00
2.782580193685360914e+00,4.796700432134534786e+00
1.696737312807549414e-01,-5.035031972813714951e+00
2.168660846507935336e+00,5.393042438217163337e+00
2.026700509216934343e+00,4.567235881723961555e+00
-4.670410781486030061e+00,5.118291604120613236e+00
2.685940306703421321e+00,4.614941997637806992e+00
-2.819603095970611428e-01,-6.018538164730887097e+00
6.188288431503283782e+00,-9.534510176683953731e+00
-1.127934361796853135e+00,-6.571597199743751005e+00
1.637361416024355698e+00,4.800735506988343282e+00
-7.752972672369713436e+00,5.376352578484643985e+00
1.364365357303618520e+00,4.416827352951560037e+00
1.518404156039167674e+00,5.265024454264073839e+00
-1.071779755451103489e+00,-4.681694094467475864e+00
5.104295847433765410e+00,-8.081988999951724040e+00
5.786668097968727054e+00,-1.058044205847772012e+01
1.333502789174530190e-01,-7.174542462043635993e+00
-3.084682083287305088e-01,-6.023534946385686872e+00
-7.217968050264723878e+00,5.373026128689024183e+00
3.822905952938648433e+00,4.972214027001168546e+00
3.101588374846517282e-02,-6.031882444646852193e+00
2.193527284323612658e+00,4.167649370948023346e+00
2.232600621689035947e+00,4.891327576615275063e+00
6.622376751574235998e-01,-6.409169764540004977e+00
3.843742986112465676e+00,4.582665353640926753e+00
2.943235496883938485e+00,5.225175024947457558e+00
-6.489712850787460852e+00,3.326689835618201307e+00
-1.110711808293567859e+00,-4.945686850509294352e+00
-5.745770986496435029e+00,3.322170097287753698e+00
-3.374906539415725715e-01,-5.957671216232199640e+00
-6.007537242863632443e+00,4.455262120940320258e+00
3.983639496191746510e+00,3.219507432921794532e+00
-5.417563579249367045e-01,-6.676817716756078269e+00
-5.914860924394724329e+00,5.435268110072283498e+00
5.638586070410416262e+00,-1.032927735683798609e+01
-1.318898786022052183e-01,-6.386496184991793612e+00
5.776855871558481681e+00,-7.136956208976856786e+00
3.134359814740702799e+00,4.938213345639420382e+00
7.492038583476857028e+00,-8.542908598520133623e+00
5.719475241318122016e+00,-1.099579243980453214e+01
-2.119262114965785759e+00,-4.399154895882083416e+00
7.006220579463369624e+00,-1.034567754720188404e+01
6.222487396338527432e+00,-1.027823373280117281e+01
4.050136325479122279e-01,-5.406319472367523638e+00
5.788219545127079257e+00,-8.981680058477193640e+00
-1.096170772543336058e+00,-4.976142406522861883e+00
4.568890350295231606e+00,-9.949239099061648162e+00
4.378812571498925443e+00,2.621613246285838361e+00
-9.475413188877234161e-01,-5.510418604182784286e+00
3.676956875941352898e+00,5.314055881026687800e+00
6.146835465598909920e+00,-9.273771550540073960e+00
-5.394170201591010461e+00,5.623352663722980260e+00
-6.164920949785816617e+00,6.007932160799350996e+00
