-4.009389361710517363e+01,-3.930746182180025361e+00,-6.492241167431690485e+01,-3.275157527758302223e+01
-4.640672311243772441e+01,-2.743447157368514855e+00,-6.977088270064228936e+01,-2.988006715691835424e+01
-4.545161585463675635e+01,-8.477482729568842501e+01,-2.317274099706893686e+00,-1.939928897078528109e+02
-3.104006296320270586e+00,-6.867102019501581367e+01,-2.975780050673696309e+01,-1.412828824551125706e+02
-8.034669361239109264e+01,-3.924671822849463698e+00,-1.095542560407546944e+02,-1.523328693763290076e+01
-3.681199097980559998e+01,-7.555948436748377617e+01,-1.918987551510203282e+00,-1.788214362841892182e+02
-9.549974166328824765e+01,-3.357216715730613288e+01,-1.814393757548492374e+02,-5.604087933474549033e+00
-2.129926643690440269e+00,-6.685349003275011626e+01,-4.327622584999900823e+01,-1.284916938616845243e+02
-1.106247669504832771e+02,-3.096791031915022430e+01,-1.895244933177495170e+02,-2.410550333563416636e+00
-2.417590172403738968e+00,-6.690992345190170454e+01,-3.369264662748418004e+01,-1.356272672083202053e+02
-5.861920978158766360e+01,-3.814649548652149669e+00,-9.609213437238872757e+01,-1.615925010155037711e+01
-1.147569999249149646e+02,-2.659010535344391357e+01,-1.853668262669144440e+02,-1.788806763678211453e+00
-7.159989174592571715e+01,-2.313617529457353772e+00,-9.084828546431189977e+01,-2.361455373510284161e+01
-1.067271952625088289e+02,-2.603081935499571387e+01,-1.795129921954846850e+02,-1.956903640347103623e+00
-6.445012919415026431e+01,-2.052488518094724768e+00,-8.042273628210847392e+01,-2.816895481551953395e+01
-3.911089021135752120e+01,-9.267610194575404137e+01,-2.317695347197106237e+00,-2.040510084037052536e+02
-2.417844262246157783e+00,-6.782926300410468912e+01,-3.451248036005538466e+01,-1.364214571744354600e+02
-3.081505511087556570e+01,-8.356252817065566774e+01,-2.500032797892934866e+00,-1.887157097986227541e+02
-5.381818349121107303e+01,-2.370422489641685448e+00,-8.240075061018893621e+01,-2.271597896107395442e+01
-1.184596857731453099e+02,-2.681919329937085195e+01,-1.878215834538084152e+02,-1.892733467152814653e+00
-9.664770675415181245e+01,-1.640467824154860565e+01,-1.561349930951638498e+02,-2.935895813277300537e+00
-7.245915462590150469e+01,-2.383553540764967504e+00,-9.257908554449250005e+01,-2.275607623203456242e+01
-4.038304772016225286e+00,-4.909921577382787206e+01,-5.399626932037987359e+01,-9.434543162861706378e+01
-6.424380381725545419e+01,-3.592739168277498507e+00,-7.005928246351170685e+01,-3.800118666240305743e+01
-2.265823407506479370e+00,-6.102449976357224415e+01,-3.197393115890411863e+01,-1.279762681270013616e+02
-3.785850881935167678e+01,-8.114642134072666124e+01,-1.810583162336427909e+00,-1.872636578505121463e+02
-6.370624734992250637e+01,-2.472633608454894993e+00,-7.552480486702611984e+01,-3.213961660610269178e+01
-1.894922739385469956e+00,-5.705348002580917921e+01,-3.997668819232341519e+01,-1.160852548386213812e+02
-4.877234608537315097e+01,-2.565307652385042214e+00,-7.506687596747713087e+01,-2.654804489259197808e+01
-7.021139213753666297e+01,-2.414001773710454213e+00,-8.493343439270303463e+01,-2.766332017420584322e+01
-3.622628896653305475e+01,-6.708187181751996775e+01,-2.613786117633912109e+00,-1.659375232783995955e+02
-2.202711874825349803e+00,-5.944637042302132102e+01,-3.221718243688140149e+01,-1.254156167915754025e+02
-1.257379323678918865e+02,-2.517268124155269859e+01,-1.881675009536489540e+02,-2.946383165591267783e+00
-2.349674612850289446e+00,-5.037901176699912043e+01,-4.160994178913230002e+01,-1.050074651360868359e+02
-1.197989474606973914e+02,-2.556228232943542977e+01,-1.862650904440198190e+02,-2.103808638510721973e+00
-2.399549045708924577e+00,-7.050495252770056709e+01,-4.433530558474739536e+01,-1.333117615127012812e+02
-9.936709122717027753e+01,-2.321268097577374334e+01,-1.700902415622879005e+02,-2.286119150018742552e+00
-4.278570864568797560e+01,-3.942740937420305958e+00,-5.780040256987217617e+01,-3.915941516811913914e+01
-3.418260734736070816e+01,-6.956100035342345222e+01,-2.240479788382428783e+00,-1.692587285586119492e+02
-1.111775733470084759e+02,-1.781066703496000869e+01,-1.664253958761072170e+02,-3.455420985324171745e+00
-4.287042513554163037e+01,-8.846149021749187114e+01,-2.066111256817388497e+00,-1.989058557242026950e+02
-5.530648041555689076e+01,-1.977757219920191600e+00,-7.429782401701849892e+01,-2.894746667822245811e+01
-1.024843183721730497e+02,-1.719928652620783538e+01,-1.610481157024478307e+02,-2.808089817986703096e+00
-3.662122580252409421e+01,-7.847789287935779612e+01,-1.823196094111087628e+00,-1.830796260176419707e+02
-6.294866597771824956e+01,-2.051992919121036429e+00,-7.854654693124888354e+01,-2.896574151784880158e+01
-2.622750612537637860e+00,-4.744025068290006431e+01,-4.038334139922401533e+01,-1.016020722176844515e+02
-3.722621518819121889e+01,-7.282869299922828077e+01,-2.106531437600743573e+00,-1.748390258804346615e+02
-4.283192742534152053e+00,-4.059433559475313302e+01,-4.593211242494349733e+01,-8.778069411773553554e+01
-4.894867737775115302e+01,-4.207769949160007350e+00,-8.607268255731392514e+01,-2.047818133621258596e+01
-4.358845771868179497e+01,-3.194320625696688065e+00,-6.678343237455872838e+01,-3.166621324012272964e+01
-1.944660521874495007e+00,-6.106627960102034791e+01,-4.282905906778552918e+01,-1.200372345388217639e+02
-2.386500578574712250e+01,-7.700341152560250180e+01,-3.795892126596981164e+00,-1.766194294548199650e+02
-6.746215102556793397e+01,-2.028432559880184005e+00,-8.892482503461489785e+01,-2.293084036152780669e+01
-5.513914580829387546e+01,-2.270998419531440327e+00,-8.333182435151981338e+01,-2.240565211919810551e+01
-3.334118704944759770e+01,-8.231478577277697184e+01,-2.043429922684961930e+00,-1.877643836928620829e+02
-1.139649456532418554e+02,-3.757697507856283892e+01,-2.007747455871312638e+02,-3.855663271501750256e+00
-2.331825789167390361e+00,-5.401211487177115345e+01,-3.161380467315557397e+01,-1.177509763993403595e+02
-8.871778775648303395e+01,-1.410947831874456782e+01,-1.464928007409200461e+02,-3.858737176539542180e+00
-5.411929209581852973e+01,-9.750704691374048139e+01,-3.571079070816300494e+00,-2.136274382630824107e+02
-7.763460461745204100e+01,-3.149043732480516944e+00,-9.152502114168883907e+01,-2.683429781047449225e+01
-1.326225151085005223e+02,-3.463305258040063705e+01,-2.083180401468409570e+02,-2.697960388059337689e+00
-4.631409109490304132e+01,-9.308629150803875518e+01,-2.440491009545822099e+00,-2.061744472719154544e+02
-2.512269604518855726e+00,-5.293184310775697554e+01,-3.049956203958751999e+01,-1.169939968367801129e+02
-5.029729411982194165e+01,-8.923566419867653110e+01,-2.948775340464896644e+00,-2.011802144745690839e+02
-4.698910523497985992e+01,-2.786630811756779291e+00,-6.569443521507108130e+01,-3.325018812593876305e+01
-2.573020274469675073e+01,-7.401612558190205959e+01,-3.034611140839263310e+00,-1.731738037851591514e+02
-7.119711986676598769e+01,-2.574323341576086666e+00,-9.777118675753729349e+01,-1.849026976082304330e+01
-7.331361319959206924e+01,-2.481819496033970118e+00,-9.152755151465883898e+01,-2.406069112067485705e+01
-4.681572647413409527e+01,-2.686170225931969302e+00,-6.866107210966943342e+01,-3.080187250901803253e+01
-3.545596236636671250e+01,-7.120169422417825444e+01,-2.142684667830300427e+00,-1.720190746263562289e+02
-3.892691831366840205e+01,-8.903446709669972847e+01,-2.041753967242304402e+00,-1.988619810089626583e+02
-5.195605837581960174e+01,-2.396217913861944382e+00,-6.825837983156850441e+01,-3.274153055226522469e+01
-3.359246056679467962e+00,-4.550513594527243555e+01,-4.613841107152321541e+01,-9.466045511106499077e+01
-6.949891597272848287e+01,-2.147967083498054208e+00,-8.972145911719260880e+01,-2.335141429070635866e+01
-3.202619298830856387e+00,-4.889624727359053935e+01,-2.801398795549695464e+01,-1.129687170605199782e+02
-9.930474737723426415e+01,-2.446617075977620459e+01,-1.720188146960145161e+02,-2.417992500204401818e+00
-2.773435694609490021e+00,-7.383352472089829632e+01,-4.662115706050975206e+01,-1.367802909598334509e+02
-4.435175248518226709e+01,-9.155597289788724424e+01,-2.245980797317408850e+00,-2.036302215506034088e+02
-3.333035936070479721e+01,-7.730374355009455201e+01,-1.921772283022021188e+00,-1.805220738615417702e+02
-3.860711909119213914e+00,-6.096489260510674768e+01,-5.841899602491183430e+01,-1.088060126959108942e+02
-5.670775352226699084e+01,-2.149536543149631829e+00,-7.224292177427064132e+01,-3.130668441258657353e+01
-4.635402052885132917e+01,-8.970676088550274585e+01,-2.373194880865533651e+00,-2.013168935600304223e+02
-1.126847913654822122e+02,-2.368099954267074381e+01,-1.791320810580164107e+02,-1.895004867650970093e+00
-5.313766224751820033e+01,-2.771234017956248685e+00,-6.561758739379411054e+01,-3.571709643968907955e+01
-5.853353149706290282e+01,-1.943365342070252133e+00,-8.367301798246896283e+01,-2.308878908537190355e+01
-1.281086272529625205e+02,-2.819988785975296253e+01,-1.950518462510769098e+02,-2.607505550065627897e+00
-5.430349985920229727e+01,-2.046458914603292989e+00,-7.904987724956185957e+01,-2.502415247743202897e+01
-1.036088670722963201e+02,-1.925352471268341858e+01,-1.658106787974311658e+02,-2.308236702879720159e+00
-5.769066579574741382e+01,-8.866669590623975239e+01,-4.718009063435979478e+00,-2.009884469088391370e+02
-4.206697069673882083e+01,-9.212860698401534876e+01,-2.198195382439305678e+00,-2.039828921658196919e+02
-3.167436189702400817e+00,-4.803890023969429990e+01,-2.876429240162903156e+01,-1.111417344305986461e+02
-1.070496944704443081e+02,-1.346176399638661181e+01,-1.536693170435827085e+02,-5.797300966551308221e+00
-1.066897709440112294e+02,-2.608582725715350747e+01,-1.795751459279506719e+02,-1.964078908531456724e+00
-5.815244008892983629e+01,-2.358195319738954687e+00,-8.772038739482785275e+01,-2.040398392267430339e+01
-4.520930382247365742e+01,-3.657918999246886127e+00,-7.729148146855358448e+01,-2.495737598776745969e+01
-1.063265920903942856e+02,-2.703013519959053568e+01,-1.807977146772508661e+02,-2.093118430888359249e+00
-2.364086495369138508e+00,-5.444491201871566233e+01,-4.610864046306840436e+01,-1.077716453065759907e+02
-2.938884305509603223e+00,-4.805150009804132338e+01,-4.570001514108148655e+01,-9.866503274860419026e+01
-4.251042405165475202e+01,-7.529384669146065789e+01,-2.466131729462035960e+00,-1.794756341685842074e+02
-1.137204322924574740e+02,-2.717132909955123310e+01,-1.857200041871739984e+02,-1.795601490240029241e+00
-2.747650016903470327e+00,-5.508490819249065851e+01,-2.836593938832361061e+01,-1.218135150720779052e+02
-3.592562723817647452e+01,-5.040882441468101050e+00,-5.897772785929697648e+01,-3.721043835445810544e+01
-1.997843423189757939e+00,-6.017892331829174424e+01,-4.389889691274176897e+01,-1.179268416555900671e+02
-2.454654416057305610e+00,-6.142788994409621495e+01,-3.057133770672133721e+01,-1.296431505377968847e+02
-7.495359787710158628e+01,-2.699084153539263564e+00,-9.797580666062640375e+01,-2.012859263631018081e+01
-1.207536745521413621e+02,-3.179233559359110117e+01,-1.972286403003601833e+02,-2.096178341787272803e+00
-4.869282473978998382e+01,-2.500630580607614117e+00,-7.364313499515560579e+01,-2.750947661981188830e+01
-3.567889262747389978e+01,-8.246950574227392394e+01,-1.868689571290462315e+00,-1.886450560112276946e+02
-3.312245335777311617e+00,-6.628730288079968602e+01,-5.573742314484989180e+01,-1.187173498845257598e+02
-1.164991879959474801e+02,-2.441259260567961675e+01,-1.824844865873376705e+02,-2.010217124389639842e+00
-8.902806177097805573e+01,-1.717587087904275478e+01,-1.526141339595320972e+02,-3.314663193651259832e+00
-5.956285887994961570e+01,-1.846597632782473797e+00,-7.875230831714284818e+01,-2.712826049097222736e+01
-2.846597237286606408e+00,-6.657387560905530677e+01,-5.238439624654616011e+01,-1.215272392033462552e+02
-6.851153001365102568e+01,-2.115460139428019470e+00,-9.095630004240813093e+01,-2.194233896712802334e+01
-1.038052668216018617e+02,-2.251734740924009515e+01,-1.718675120271154242e+02,-1.969659350285465793e+00
-2.416182415497647895e+00,-5.276113492266012628e+01,-3.138858662512015485e+01,-1.160685768589236631e+02
-1.967471167097960105e+01,-6.745262381227396986e+01,-4.940976216163178947e+00,-1.608018128903444222e+02
-1.131925655032415250e+02,-2.709462427279592234e+01,-1.852782242053215498e+02,-1.797477248149679019e+00
-2.163572211515869981e+00,-5.556587337726114839e+01,-4.452055480516927588e+01,-1.105756725286966571e+02
-1.949142299422167657e+00,-6.342341966272674370e+01,-4.174119004569899971e+01,-1.243907929228463445e+02
-1.994530948555645278e+00,-6.509051432535224535e+01,-4.016491435262247478e+01,-1.280720554439705836e+02
-3.389723776910217978e+00,-4.524435655416878888e+01,-4.603423319957440896e+01,-9.435822033740178938e+01
-4.960405696650504836e+01,-2.441052588166030102e+00,-7.526831411005822758e+01,-2.655449627413403491e+01
-3.323781576270313121e+00,-6.183560559101089638e+01,-2.595633135135186365e+01,-1.337897441788716719e+02
-2.493602627336408695e+00,-4.968712748956127001e+01,-3.299315785272433033e+01,-1.103369782137790196e+02
-2.689508258950019659e+00,-5.294472065152565676e+01,-4.807832466775127500e+01,-1.041478510998302056e+02
-1.274384865279748738e+02,-3.574570886682406723e+01,-2.071460004740432908e+02,-2.609307973529686464e+00
-5.805511248345597153e+01,-1.890791018861252226e+00,-7.671415741040804903e+01,-2.811639846109543228e+01
-5.761344784711485545e+01,-2.840228895157176137e+00,-9.036453197061291576e+01,-1.881409131534806889e+01
-3.426322499126420951e+00,-4.957372365281142379e+01,-2.654410698728885265e+01,-1.150978756621399413e+02
-3.408406025237516701e+01,-7.174823343338799475e+01,-2.076134718581996275e+00,-1.725172644715002548e+02
-5.572145983620315235e+01,-1.947078345256737064e+00,-7.957570109526591295e+01,-2.506436453336616310e+01
-5.608447244771716633e+00,-5.033422647460059096e+01,-6.184492333158546273e+01,-9.072763301213096554e+01
-1.401939843396836523e+02,-4.369634297116831334e+01,-2.259664637398223590e+02,-4.211656496125183224e+00
-5.496828253178052393e+01,-2.079233526114341313e+00,-7.243523032161809283e+01,-3.036012140003456139e+01
-1.289814154585897654e+02,-3.466333388747791133e+01,-2.063984901503981462e+02,-2.511316282229119068e+00
-6.313999548253467964e+01,-1.962373934121196761e+00,-8.785235372539767695e+01,-2.183737899717262820e+01
-5.284965380530505996e+01,-2.198715478333793882e+00,-7.065491213488749622e+01,-3.101745231927960234e+01
-3.159363900895449362e+01,-7.425759220179709530e+01,-2.070771749038993637e+00,-1.755666350306386789e+02
-1.165396993192711506e+02,-2.650955127625713814e+01,-1.862383452170140856e+02,-1.829964052113441708e+00
-4.598991026974810126e+01,-2.941881556670584263e+00,-6.464609698079563316e+01,-3.386474176443873318e+01
-4.357645256531537115e+01,-1.064802984547630444e+02,-3.837554172684296105e+00,-2.242847639571732543e+02
-7.478731608140520848e+01,-2.795816928375500332e+00,-9.976863677712970002e+01,-1.881000662890088648e+01
-1.276169110495661414e+02,-3.101234208432038386e+01,-1.997899744823377830e+02,-2.301032300865149871e+00
-6.658588413134472717e+01,-2.083046096761382859e+00,-8.323512757058057332e+01,-2.697044924035820301e+01
-3.937176726834382912e+00,-8.029678728931737908e+01,-5.364696297902423083e+01,-1.417413014339662141e+02
-1.416154943784616478e+02,-3.019706563701425139e+01,-2.040104273163401558e+02,-4.772406857236818567e+00
-4.575134427885009814e+01,-8.563788006325836477e+01,-2.334186757942227519e+00,-1.953025704970505387e+02
-2.631910445933231646e+00,-6.803511956973080999e+01,-5.005200126783971371e+01,-1.254156441706130067e+02
-4.420033631400032448e+01,-6.790566424018210512e+01,-3.753334167846549274e+00,-1.684260933513090208e+02
-5.921726534956605725e+00,-5.112961412523608828e+01,-6.350277286538415922e+01,-9.075352211857921247e+01
-2.317194853628493867e+00,-5.171958276947049171e+01,-3.314520187615357116e+01,-1.132096888313314480e+02
-2.737180337979095057e+01,-6.382631426848984546e+01,-3.051301031242545925e+00,-1.586780842898892843e+02
-7.152794771796699536e+01,-2.318467671291003729e+00,-9.304069409121039769e+01,-2.191407553478207504e+01
-5.249501112454419172e+01,-2.095203248140980357e+00,-7.347646957826381708e+01,-2.859635757110565280e+01
-2.455464746583293500e+00,-6.874328795045386187e+01,-3.502177568538703412e+01,-1.374422411909441166e+02
-3.274225751191010669e+00,-6.036408132606655386e+01,-2.589950251703989181e+01,-1.316144460680359884e+02
-6.130972380997810234e+01,-2.124869382460260692e+00,-8.866758220394237355e+01,-2.066973272112533877e+01
-9.477263191698345679e+01,-1.777845597799533195e+01,-1.576358023588169601e+02,-2.743859523191583882e+00
-2.246518531285308651e+00,-5.041297051192263723e+01,-3.758758357355260671e+01,-1.079910911284973736e+02
-1.977643221354443703e+00,-5.498153188850412931e+01,-3.637254070416685892e+01,-1.156406168199175113e+02
-5.664490783131367380e+01,-1.926888280439358558e+00,-7.546698590134066364e+01,-2.853555606377393516e+01
-5.986441365207810605e+01,-1.933138821897207649e+00,-7.709295666547963322e+01,-2.863001158103102739e+01
-6.230685512542049054e+01,-2.178284097573251810e+00,-9.000447500661096001e+01,-2.013522233908534886e+01
